"iteration","state","psi","randomNumber1","randomNumber2","epsilon","a","r","W"
9084,"row3col14",0.250344089742,0.785649375675,0.919738807468,0.736479905534,"West",0.0,0.0
9085,"row3col13",0.237826885255,0.00376960808222,0.919738807468,0.736479905534,"East",0.0,0.0
9086,"row3col14",0.225935540993,0.560970925216,0.0523067959142,0.762173114745,"East",0.0,0.0
9087,"row3col15",0.214638763943,0.402689880626,0.998923538333,0.774064459007,"North",1.0,0.214638763943
9088,"row15col2",0.95,0.903409591306,-1.0,-1,"North",0.0,0.0
9089,"row14col2",0.9025,0.0903212063566,-1.0,-1,"East",0.0,0.0
9090,"row14col3",0.857375,0.126172264336,-1.0,-1,"East",0.0,0.0
9091,"row14col4",0.81450625,0.568288863702,-1.0,-1,"East",0.0,0.0
9092,"row14col5",0.7737809375,0.0928093557459,-1.0,-1,"North",0.0,0.0
9093,"row13col5",0.735091890625,0.96715778664,0.0863287040647,0.2262190625,"East",0.0,0.0
9094,"row13col6",0.698337296094,0.95874995723,0.587057493733,0.264908109375,"East",0.0,0.0
9095,"row13col6",0.663420431289,0.386056998569,0.587057493733,0.264908109375,"North",0.0,0.0
9096,"row12col6",0.630249409725,0.599626720791,0.587057493733,0.264908109375,"North",0.0,0.0
9097,"row11col6",0.598736939238,0.786351969909,0.468748226114,0.369750590275,"West",0.0,0.0
9098,"row11col5",0.568800092276,0.0980729732516,0.468748226114,0.369750590275,"East",0.0,0.0
9099,"row11col6",0.540360087663,0.829820121139,0.149295594627,0.431199907724,"North",0.0,0.0
9100,"row10col6",0.51334208328,0.0238138396839,0.149295594627,0.431199907724,"North",0.0,0.0
9101,"row9col6",0.487674979116,0.839177960945,0.755490454644,0.48665791672,"West",0.0,0.0
9102,"row9col5",0.46329123016,0.880622334826,0.0852722206175,0.512325020884,"East",0.0,0.0
9103,"row9col6",0.440126668652,0.977971357837,0.139065474081,0.53670876984,"North",0.0,0.0
9104,"row8col6",0.418120335219,0.531623161874,0.557455724594,0.559873331348,"North",0.0,0.0
9105,"row7col6",0.397214318458,0.0178516758107,0.557455724594,0.559873331348,"North",0.0,0.0
9106,"row6col6",0.377353602535,0.318013201169,0.557455724594,0.559873331348,"North",0.0,0.0
9107,"row5col6",0.358485922409,0.551840839865,0.790742967231,0.622646397465,"East",0.0,0.0
9108,"row5col7",0.340561626288,0.217823975569,0.790742967231,0.622646397465,"East",0.0,0.0
9109,"row5col8",0.323533544974,0.563448120509,0.892476874729,0.659438373712,"North",0.0,0.0
9110,"row5col8",0.307356867725,0.551212245506,0.0642078131839,0.676466455026,"East",0.0,0.0
9111,"row5col9",0.291989024339,0.481414037705,0.357394571257,0.692643132275,"East",0.0,0.0
9112,"row5col10",0.277389573122,0.794627342969,0.337268803946,0.708010975661,"East",0.0,0.0
9113,"row5col11",0.263520094466,0.718240564044,0.738849550986,0.722610426878,"West",0.0,0.0
9114,"row5col10",0.250344089742,0.477933242622,0.771278810564,0.736479905534,"West",0.0,0.0
9115,"row5col9",0.237826885255,0.660353974523,0.430065105846,0.749655910258,"East",0.0,0.0
9116,"row5col10",0.225935540993,0.470082149141,0.447906369189,0.762173114745,"East",0.0,0.0
9117,"row5col11",0.214638763943,0.212198257684,0.447906369189,0.762173114745,"East",0.0,0.0
9118,"row5col12",0.203906825746,0.233083765275,0.106510463152,0.785361236057,"East",0.0,0.0
9119,"row5col13",0.193711484459,0.2725431313,0.487684222016,0.796093174254,"North",0.0,0.0
9120,"row4col13",0.184025910236,0.90979218162,0.843058214309,0.806288515541,"West",0.0,0.0
9121,"row4col13",0.174824614724,0.0266087780855,0.843058214309,0.806288515541,"North",0.0,0.0
9122,"row3col13",0.166083383988,0.207115422943,0.459863484891,0.825175385276,"East",0.0,0.0
9123,"row3col14",0.157779214788,0.104893661715,0.459863484891,0.825175385276,"East",0.0,0.0
9124,"row3col15",0.149890254049,0.496317058169,0.269926625926,0.842220785212,"North",1.0,0.149890254049
9125,"row14col1",0.95,0.300299888636,-1.0,-1,"East",0.0,0.0
9126,"row14col2",0.9025,0.389248110944,-1.0,-1,"East",0.0,0.0
9127,"row14col3",0.857375,0.508323906168,-1.0,-1,"East",0.0,0.0
9128,"row14col4",0.81450625,0.564782517234,-1.0,-1,"East",0.0,0.0
9129,"row14col5",0.7737809375,0.911588387825,0.0778445618922,0.18549375,"North",0.0,0.0
9130,"row13col5",0.735091890625,0.715961661904,0.0778445618922,0.18549375,"East",0.0,0.0
9131,"row13col6",0.698337296094,0.354599687523,0.0778445618922,0.18549375,"North",0.0,0.0
9132,"row12col6",0.663420431289,0.73290347913,0.331732928209,0.301662703906,"East",0.0,0.0
9133,"row12col6",0.630249409725,0.651132038438,0.331732928209,0.301662703906,"North",0.0,0.0
9134,"row11col6",0.598736939238,0.989517142878,0.353342722275,0.369750590275,"North",0.0,0.0
9135,"row10col6",0.568800092276,0.0657545427518,0.353342722275,0.369750590275,"North",0.0,0.0
9136,"row9col6",0.540360087663,0.188003887912,0.353342722275,0.369750590275,"North",0.0,0.0
9137,"row8col6",0.51334208328,0.721122146631,0.0614967035988,0.459639912337,"North",0.0,0.0
9138,"row7col6",0.487674979116,0.763190402538,0.65588151048,0.48665791672,"North",0.0,0.0
9139,"row6col6",0.46329123016,0.725432803723,0.97527934549,0.512325020884,"South",0.0,0.0
9140,"row7col6",0.440126668652,0.692979190678,0.461561574683,0.53670876984,"North",0.0,0.0
9141,"row6col6",0.418120335219,0.767827560218,0.826189094349,0.559873331348,"East",0.0,0.0
9142,"row6col7",0.397214318458,0.355544152686,0.826189094349,0.559873331348,"North",0.0,0.0
9143,"row5col7",0.377353602535,0.868071539756,0.723711687883,0.602785681542,"North",0.0,0.0
9144,"row5col7",0.358485922409,0.160861822842,0.723711687883,0.602785681542,"East",0.0,0.0
9145,"row5col8",0.340561626288,0.398776668014,0.849952350555,0.641514077591,"East",0.0,0.0
9146,"row5col9",0.323533544974,0.448269451121,0.850267052913,0.659438373712,"South",0.0,0.0
9147,"row6col9",0.307356867725,0.203775943224,0.850267052913,0.659438373712,"East",0.0,0.0
9148,"row6col10",0.291989024339,0.170280774868,0.850267052913,0.659438373712,"North",0.0,0.0
9149,"row5col10",0.277389573122,0.0447797288409,0.850267052913,0.659438373712,"East",0.0,0.0
9150,"row5col11",0.263520094466,0.936796093758,0.62470658799,0.722610426878,"East",0.0,0.0
9151,"row5col12",0.250344089742,0.567946263978,0.169556031769,0.736479905534,"East",0.0,0.0
9152,"row5col13",0.237826885255,0.782649124346,0.542660983659,0.749655910258,"North",0.0,0.0
9153,"row4col13",0.225935540993,0.769268236639,0.00297224529615,0.762173114745,"North",0.0,0.0
9154,"row3col13",0.214638763943,0.201411154801,0.00297224529615,0.762173114745,"East",0.0,0.0
9155,"row3col14",0.203906825746,0.546645251523,0.184762878572,0.785361236057,"East",0.0,0.0
9156,"row3col15",0.193711484459,0.832540973291,0.816587619821,0.796093174254,"South",0.0,0.0
9157,"row3col15",0.184025910236,0.503518122916,0.797644337745,0.806288515541,"North",1.0,0.184025910236
9158,"row3col9",0.95,0.381373864843,-1.0,-1,"South",0.0,0.0
9159,"row4col9",0.9025,0.952702225509,0.905187029591,0.05,"West",0.0,0.0
9160,"row4col9",0.857375,0.0366984908939,0.905187029591,0.05,"South",0.0,0.0
9161,"row5col9",0.81450625,0.882921450884,0.516163585244,0.142625,"South",0.0,0.0
9162,"row6col9",0.7737809375,0.347159969226,0.516163585244,0.142625,"East",0.0,0.0
9163,"row6col10",0.735091890625,0.758865174396,0.516163585244,0.142625,"North",0.0,0.0
9164,"row5col10",0.698337296094,0.826283632628,0.987303018016,0.264908109375,"West",0.0,0.0
9165,"row5col9",0.663420431289,0.346579238499,0.987303018016,0.264908109375,"East",0.0,0.0
9166,"row5col10",0.630249409725,0.318219796943,0.987303018016,0.264908109375,"East",0.0,0.0
9167,"row5col11",0.598736939238,0.724460707552,0.52542014734,0.369750590275,"South",0.0,0.0
9168,"row6col11",0.568800092276,0.246487196051,0.52542014734,0.369750590275,"North",0.0,0.0
9169,"row5col11",0.540360087663,0.984130642998,0.887214309004,0.431199907724,"West",0.0,0.0
9170,"row5col10",0.51334208328,0.576331550053,0.763717647933,0.459639912337,"North",0.0,0.0
9171,"row5col10",0.487674979116,0.774750177292,0.236242785094,0.48665791672,"East",0.0,0.0
9172,"row5col11",0.46329123016,0.547627869973,0.668112531117,0.512325020884,"West",0.0,0.0
9173,"row5col10",0.440126668652,0.286795894336,0.668112531117,0.512325020884,"East",0.0,0.0
9174,"row5col11",0.418120335219,0.10148263227,0.668112531117,0.512325020884,"East",0.0,0.0
9175,"row5col12",0.397214318458,0.820779983112,0.745280018122,0.581879664781,"South",0.0,0.0
9176,"row6col12",0.377353602535,0.913528475258,0.176398202491,0.602785681542,"North",0.0,0.0
9177,"row5col12",0.358485922409,0.176691137467,0.176398202491,0.602785681542,"East",0.0,0.0
9178,"row5col13",0.340561626288,0.904709878389,0.806562949936,0.641514077591,"East",0.0,0.0
9179,"row5col14",0.323533544974,0.839945188944,0.855201987092,0.659438373712,"West",0.0,0.0
9180,"row5col13",0.307356867725,0.882884209047,0.11558949461,0.676466455026,"North",0.0,0.0
9181,"row4col13",0.291989024339,0.861981184104,0.996314490433,0.692643132275,"South",0.0,0.0
9182,"row5col13",0.277389573122,0.994100365681,0.555062688382,0.708010975661,"North",0.0,0.0
9183,"row4col13",0.263520094466,0.92254438774,0.104453236039,0.722610426878,"North",0.0,0.0
9184,"row3col13",0.250344089742,0.158136948212,0.104453236039,0.722610426878,"East",0.0,0.0
9185,"row3col14",0.237826885255,0.80475145861,0.481829286481,0.749655910258,"East",0.0,0.0
9186,"row3col15",0.225935540993,0.807704470511,0.776840727475,0.762173114745,"South",0.0,0.0
9187,"row3col15",0.214638763943,0.297798642371,0.765766367149,0.774064459007,"North",1.0,0.214638763943
9188,"row2col1",0.95,0.973475254797,-1.0,-1,"East",0.0,0.0
9189,"row2col2",0.9025,0.131500068379,-1.0,-1,"South",0.0,0.0
9190,"row3col2",0.857375,0.153362824459,-1.0,-1,"East",0.0,0.0
9191,"row3col3",0.81450625,0.344074429183,-1.0,-1,"East",0.0,0.0
9192,"row3col4",0.7737809375,0.234019005156,-1.0,-1,"East",0.0,0.0
9193,"row3col5",0.735091890625,0.0550931733348,-1.0,-1,"South",0.0,0.0
9194,"row4col5",0.698337296094,0.972729319702,0.900528922828,0.264908109375,"East",0.0,0.0
9195,"row4col5",0.663420431289,0.38916923565,0.900528922828,0.264908109375,"South",0.0,0.0
9196,"row5col5",0.630249409725,0.1037772078,0.900528922828,0.264908109375,"East",0.0,0.0
9197,"row5col6",0.598736939238,0.215348396617,0.900528922828,0.264908109375,"East",0.0,0.0
9198,"row5col7",0.568800092276,0.250444759469,0.900528922828,0.264908109375,"East",0.0,0.0
9199,"row5col8",0.540360087663,0.487893291534,0.900528922828,0.264908109375,"East",0.0,0.0
9200,"row5col9",0.51334208328,0.374202453885,0.900528922828,0.264908109375,"East",0.0,0.0
9201,"row5col10",0.487674979116,0.408261454925,0.900528922828,0.264908109375,"East",0.0,0.0
9202,"row5col11",0.46329123016,0.784640973085,0.0513610838349,0.512325020884,"East",0.0,0.0
9203,"row5col12",0.440126668652,0.63113796971,0.841008135041,0.53670876984,"North",0.0,0.0
9204,"row5col12",0.418120335219,0.739373071649,0.2999710577,0.559873331348,"East",0.0,0.0
9205,"row5col13",0.397214318458,0.0872568327842,0.2999710577,0.559873331348,"North",0.0,0.0
9206,"row4col13",0.377353602535,0.108009929451,0.2999710577,0.559873331348,"North",0.0,0.0
9207,"row3col13",0.358485922409,0.967042442205,0.630538463534,0.622646397465,"South",0.0,0.0
9208,"row4col13",0.340561626288,0.602286913786,0.117221300678,0.641514077591,"North",0.0,0.0
9209,"row3col13",0.323533544974,0.237558926976,0.117221300678,0.641514077591,"East",0.0,0.0
9210,"row3col14",0.307356867725,0.556158383972,0.50700317935,0.676466455026,"East",0.0,0.0
9211,"row3col15",0.291989024339,0.22057817698,0.50700317935,0.676466455026,"North",1.0,0.291989024339
9212,"row1col16",0.95,0.691405435091,-1.0,-1,"South",0.0,0.0
9213,"row2col16",0.9025,0.0335981550833,-1.0,-1,"West",1.0,0.9025
9214,"row9col21",0.95,0.441540570925,-1.0,-1,"South",0.0,0.0
9215,"row10col21",0.9025,0.0180317484456,-1.0,-1,"South",0.0,0.0
9216,"row11col21",0.857375,0.39541102889,-1.0,-1,"South",0.0,0.0
9217,"row12col21",0.81450625,0.242594368792,-1.0,-1,"South",0.0,0.0
9218,"row13col21",0.7737809375,0.156638179996,-1.0,-1,"South",0.0,0.0
9219,"row14col21",0.735091890625,0.521458369668,-1.0,-1,"West",0.0,0.0
9220,"row14col20",0.698337296094,0.28034161642,-1.0,-1,"West",0.0,0.0
9221,"row14col19",0.663420431289,0.687682507583,-1.0,-1,"West",0.0,0.0
9222,"row14col18",0.630249409725,0.160347340621,-1.0,-1,"North",0.0,0.0
9223,"row13col18",0.598736939238,0.832707771391,0.910686659489,0.369750590275,"East",0.0,0.0
9224,"row13col18",0.568800092276,0.293274452759,0.910686659489,0.369750590275,"West",0.0,0.0
9225,"row13col17",0.540360087663,0.499291705898,0.910686659489,0.369750590275,"North",0.0,0.0
9226,"row12col17",0.51334208328,0.255633312059,0.910686659489,0.369750590275,"North",0.0,0.0
9227,"row11col17",0.487674979116,0.898930315541,0.884352826647,0.48665791672,"West",0.0,0.0
9228,"row11col17",0.46329123016,0.655484239125,0.167929462219,0.512325020884,"North",0.0,0.0
9229,"row10col17",0.440126668652,0.512548270112,0.203222268011,0.53670876984,"North",0.0,0.0
9230,"row9col17",0.418120335219,0.777753716916,0.148313151009,0.559873331348,"North",0.0,0.0
9231,"row8col17",0.397214318458,0.0762972807241,0.148313151009,0.559873331348,"North",0.0,0.0
9232,"row7col17",0.377353602535,0.0459958951202,0.148313151009,0.559873331348,"North",0.0,0.0
9233,"row6col17",0.358485922409,0.956065310148,0.403529265653,0.622646397465,"North",0.0,0.0
9234,"row5col17",0.340561626288,0.518393483369,0.553162925399,0.641514077591,"West",0.0,0.0
9235,"row5col16",0.323533544974,0.219162794485,0.553162925399,0.641514077591,"West",0.0,0.0
9236,"row5col15",0.307356867725,0.656515773174,0.844477744541,0.676466455026,"West",0.0,0.0
9237,"row5col14",0.291989024339,0.209880946104,0.844477744541,0.676466455026,"West",0.0,0.0
9238,"row5col13",0.277389573122,0.501751774435,0.920702391387,0.708010975661,"South",0.0,0.0
9239,"row6col13",0.263520094466,0.851148010693,0.346614060777,0.722610426878,"North",0.0,0.0
9240,"row5col13",0.250344089742,0.917140202876,0.632868705559,0.736479905534,"North",0.0,0.0
9241,"row4col13",0.237826885255,0.836373969945,0.586609956565,0.749655910258,"North",0.0,0.0
9242,"row3col13",0.225935540993,0.709078340195,0.324120006229,0.762173114745,"East",0.0,0.0
9243,"row3col14",0.214638763943,0.139319247462,0.324120006229,0.762173114745,"East",0.0,0.0
9244,"row3col15",0.203906825746,0.702872144966,0.058257916056,0.785361236057,"North",1.0,0.203906825746
9245,"row18col15",0.95,0.642608730485,-1.0,-1,"North",0.0,0.0
9246,"row17col15",0.9025,0.698779201659,-1.0,-1,"North",0.0,0.0
9247,"row16col15",0.857375,0.959180044105,0.609920174394,0.0975,"South",0.0,0.0
9248,"row17col15",0.81450625,0.227038899129,0.609920174394,0.0975,"North",0.0,0.0
9249,"row16col15",0.7737809375,0.358067093414,0.609920174394,0.0975,"North",0.0,0.0
9250,"row15col15",0.735091890625,0.824873514824,0.596711551331,0.2262190625,"North",0.0,0.0
9251,"row14col15",0.698337296094,0.857190326981,0.848869184384,0.264908109375,"West",0.0,0.0
9252,"row14col14",0.663420431289,0.0387234519893,0.848869184384,0.264908109375,"East",0.0,0.0
9253,"row14col15",0.630249409725,0.0154073793049,0.848869184384,0.264908109375,"East",0.0,0.0
9254,"row14col16",0.598736939238,0.565142888994,0.848869184384,0.264908109375,"East",0.0,0.0
9255,"row14col17",0.568800092276,0.579544069431,0.848869184384,0.264908109375,"North",0.0,0.0
9256,"row13col17",0.540360087663,0.897057721589,0.233818564243,0.431199907724,"North",0.0,0.0
9257,"row12col17",0.51334208328,0.0436688003614,0.233818564243,0.431199907724,"North",0.0,0.0
9258,"row11col17",0.487674979116,0.205129929009,0.233818564243,0.431199907724,"North",0.0,0.0
9259,"row10col17",0.46329123016,0.748955430588,0.287185961385,0.512325020884,"North",0.0,0.0
9260,"row9col17",0.440126668652,0.219019911691,0.287185961385,0.512325020884,"North",0.0,0.0
9261,"row8col17",0.418120335219,0.503558253083,0.918607367272,0.559873331348,"East",0.0,0.0
9262,"row8col18",0.397214318458,0.20488643217,0.918607367272,0.559873331348,"North",0.0,0.0
9263,"row7col18",0.377353602535,0.349741934728,0.918607367272,0.559873331348,"West",0.0,0.0
9264,"row7col17",0.358485922409,0.483951829749,0.866528585328,0.622646397465,"South",0.0,0.0
9265,"row8col17",0.340561626288,0.643939037633,0.241222536065,0.641514077591,"North",0.0,0.0
9266,"row7col17",0.323533544974,0.276844605012,0.241222536065,0.641514077591,"North",0.0,0.0
9267,"row6col17",0.307356867725,0.29813134435,0.241222536065,0.641514077591,"North",0.0,0.0
9268,"row5col17",0.291989024339,0.0242537651783,0.241222536065,0.641514077591,"West",0.0,0.0
9269,"row5col16",0.277389573122,0.918234869893,0.976220646655,0.708010975661,"West",0.0,0.0
9270,"row5col15",0.263520094466,0.559836957493,0.223984931212,0.722610426878,"West",0.0,0.0
9271,"row5col14",0.250344089742,0.185728041021,0.223984931212,0.722610426878,"West",0.0,0.0
9272,"row5col13",0.237826885255,0.269400086127,0.158861850029,0.749655910258,"North",0.0,0.0
9273,"row4col13",0.225935540993,0.171150562649,0.158861850029,0.749655910258,"North",0.0,0.0
9274,"row3col13",0.214638763943,0.32324361338,0.721718067077,0.774064459007,"East",0.0,0.0
9275,"row3col14",0.203906825746,0.947945643143,0.198401025647,0.785361236057,"East",0.0,0.0
9276,"row3col15",0.193711484459,0.324078115422,0.659262963076,0.796093174254,"North",1.0,0.193711484459
9277,"row5col11",0.95,0.488169865106,-1.0,-1,"East",0.0,0.0
9278,"row5col12",0.9025,0.0104108565653,-1.0,-1,"East",0.0,0.0
9279,"row5col13",0.857375,0.112718610071,-1.0,-1,"North",0.0,0.0
9280,"row4col13",0.81450625,0.313624184315,-1.0,-1,"North",0.0,0.0
9281,"row3col13",0.7737809375,0.30075454782,-1.0,-1,"East",0.0,0.0
9282,"row3col14",0.735091890625,0.406257544939,-1.0,-1,"East",0.0,0.0
9283,"row3col15",0.698337296094,0.0495127790492,-1.0,-1,"North",1.0,0.698337296094
9284,"row14col14",0.95,0.908611009156,-1.0,-1,"East",0.0,0.0
9285,"row14col15",0.9025,0.311827373482,-1.0,-1,"East",0.0,0.0
9286,"row14col16",0.857375,0.347124739383,-1.0,-1,"East",0.0,0.0
9287,"row14col17",0.81450625,0.247439738774,-1.0,-1,"North",0.0,0.0
9288,"row13col17",0.7737809375,0.372890066308,-1.0,-1,"North",0.0,0.0
9289,"row12col17",0.735091890625,0.830200830387,0.965392919214,0.2262190625,"East",0.0,0.0
9290,"row12col18",0.698337296094,0.0250242402742,0.965392919214,0.2262190625,"West",0.0,0.0
9291,"row12col17",0.663420431289,0.388446044678,0.965392919214,0.2262190625,"North",0.0,0.0
9292,"row11col17",0.630249409725,0.178921134007,0.965392919214,0.2262190625,"North",0.0,0.0
9293,"row10col17",0.598736939238,0.00691715806775,0.965392919214,0.2262190625,"North",0.0,0.0
9294,"row9col17",0.568800092276,0.964877308384,0.184664742046,0.401263060762,"North",0.0,0.0
9295,"row8col17",0.540360087663,0.859574975311,0.68726594117,0.431199907724,"East",0.0,0.0
9296,"row8col18",0.51334208328,0.0967149906741,0.68726594117,0.431199907724,"North",0.0,0.0
9297,"row7col18",0.487674979116,0.765885328162,0.0180165255719,0.48665791672,"West",0.0,0.0
9298,"row7col17",0.46329123016,0.180081575977,0.0180165255719,0.48665791672,"North",0.0,0.0
9299,"row6col17",0.440126668652,0.852154376463,0.426163131369,0.53670876984,"North",0.0,0.0
9300,"row5col17",0.418120335219,0.568929557589,0.659766381188,0.559873331348,"North",0.0,0.0
9301,"row5col17",0.397214318458,0.529862402773,0.223606489449,0.581879664781,"West",0.0,0.0
9302,"row5col16",0.377353602535,0.347655991372,0.223606489449,0.581879664781,"West",0.0,0.0
9303,"row5col15",0.358485922409,0.897230097963,0.862092946747,0.622646397465,"East",0.0,0.0
9304,"row5col16",0.340561626288,0.35707006413,0.862092946747,0.622646397465,"West",0.0,0.0
9305,"row5col15",0.323533544974,0.459502471594,0.357689537102,0.659438373712,"West",0.0,0.0
9306,"row5col14",0.307356867725,0.444916379642,0.896623519259,0.676466455026,"North",0.0,0.0
9307,"row5col14",0.291989024339,0.566292219034,0.484941628869,0.692643132275,"West",0.0,0.0
9308,"row5col13",0.277389573122,0.263784667499,0.484941628869,0.692643132275,"North",0.0,0.0
9309,"row4col13",0.263520094466,0.108880776955,0.484941628869,0.692643132275,"North",0.0,0.0
9310,"row3col13",0.250344089742,0.693239861779,0.116012550555,0.736479905534,"East",0.0,0.0
9311,"row3col14",0.237826885255,0.344500044186,0.492702349398,0.749655910258,"East",0.0,0.0
9312,"row3col15",0.225935540993,0.052757468261,0.492702349398,0.749655910258,"North",1.0,0.225935540993
9313,"row15col21",0.95,0.779656120309,-1.0,-1,"West",0.0,0.0
9314,"row15col20",0.9025,0.499496968552,-1.0,-1,"North",0.0,0.0
9315,"row14col20",0.857375,0.351858266748,-1.0,-1,"West",0.0,0.0
9316,"row14col19",0.81450625,0.248198735715,-1.0,-1,"West",0.0,0.0
9317,"row14col18",0.7737809375,0.869201275577,0.340666930977,0.18549375,"North",0.0,0.0
9318,"row13col18",0.735091890625,0.291605721414,0.340666930977,0.18549375,"West",0.0,0.0
9319,"row13col17",0.698337296094,0.883722273396,0.641778333098,0.264908109375,"West",0.0,0.0
9320,"row13col17",0.663420431289,0.433292920025,0.641778333098,0.264908109375,"North",0.0,0.0
9321,"row12col17",0.630249409725,0.842555877309,0.288332427346,0.336579568711,"North",0.0,0.0
9322,"row11col17",0.598736939238,0.40388751486,0.288332427346,0.336579568711,"North",0.0,0.0
9323,"row10col17",0.568800092276,0.164002143564,0.288332427346,0.336579568711,"North",0.0,0.0
9324,"row9col17",0.540360087663,0.674506292671,0.757831914012,0.431199907724,"East",0.0,0.0
9325,"row9col18",0.51334208328,0.470789842791,0.757831914012,0.431199907724,"West",0.0,0.0
9326,"row9col17",0.487674979116,0.501835471402,0.757831914012,0.431199907724,"North",0.0,0.0
9327,"row8col17",0.46329123016,0.388216129512,0.757831914012,0.431199907724,"North",0.0,0.0
9328,"row7col17",0.440126668652,0.342984078902,0.757831914012,0.431199907724,"North",0.0,0.0
9329,"row6col17",0.418120335219,0.206078598177,0.757831914012,0.431199907724,"North",0.0,0.0
9330,"row5col17",0.397214318458,0.961770842254,0.487918676539,0.581879664781,"West",0.0,0.0
9331,"row5col16",0.377353602535,0.0854406830355,0.487918676539,0.581879664781,"West",0.0,0.0
9332,"row5col15",0.358485922409,0.756311279489,0.770721950001,0.622646397465,"North",0.0,0.0
9333,"row5col15",0.340561626288,0.222954976514,0.770721950001,0.622646397465,"West",0.0,0.0
9334,"row5col14",0.323533544974,0.439617321611,0.607345062094,0.659438373712,"West",0.0,0.0
9335,"row5col13",0.307356867725,0.907765122071,0.44748881295,0.676466455026,"North",0.0,0.0
9336,"row4col13",0.291989024339,0.465836488357,0.278735104717,0.692643132275,"North",0.0,0.0
9337,"row3col13",0.277389573122,0.301772752684,0.75862842329,0.708010975661,"West",0.0,0.0
9338,"row3col13",0.263520094466,0.88293621503,0.478064055868,0.722610426878,"East",0.0,0.0
9339,"row3col14",0.250344089742,0.766918921882,0.259487878468,0.736479905534,"East",0.0,0.0
9340,"row3col15",0.237826885255,0.81224617547,0.104423639465,0.749655910258,"North",1.0,0.237826885255
9341,"row2col4",0.95,0.217092928253,-1.0,-1,"South",0.0,0.0
9342,"row3col4",0.9025,0.0366496646079,-1.0,-1,"East",0.0,0.0
9343,"row3col5",0.857375,0.482451677324,-1.0,-1,"South",0.0,0.0
9344,"row4col5",0.81450625,0.764325672868,-1.0,-1,"South",0.0,0.0
9345,"row5col5",0.7737809375,0.730922523741,-1.0,-1,"East",0.0,0.0
9346,"row5col6",0.735091890625,0.7955716427,0.863704574057,0.2262190625,"South",0.0,0.0
9347,"row6col6",0.698337296094,0.346958326939,0.863704574057,0.2262190625,"North",0.0,0.0
9348,"row5col6",0.663420431289,0.669101190051,0.863704574057,0.2262190625,"East",0.0,0.0
9349,"row5col7",0.630249409725,0.466731224941,0.863704574057,0.2262190625,"East",0.0,0.0
9350,"row5col8",0.598736939238,0.824865599835,0.190175442575,0.369750590275,"East",0.0,0.0
9351,"row5col9",0.568800092276,0.994712247479,0.953657538674,0.401263060762,"North",0.0,0.0
9352,"row4col9",0.540360087663,0.556425274774,0.953657538674,0.401263060762,"South",0.0,0.0
9353,"row5col9",0.51334208328,0.173775429266,0.953657538674,0.401263060762,"East",0.0,0.0
9354,"row5col10",0.487674979116,0.73345257293,0.258147670496,0.48665791672,"East",0.0,0.0
9355,"row5col11",0.46329123016,0.736935744377,0.18981765523,0.512325020884,"East",0.0,0.0
9356,"row5col12",0.440126668652,0.89806621949,0.563022514381,0.53670876984,"West",0.0,0.0
9357,"row5col11",0.418120335219,0.982704550742,0.238814059845,0.559873331348,"East",0.0,0.0
9358,"row5col12",0.397214318458,0.860163062594,0.0064188348606,0.581879664781,"East",0.0,0.0
9359,"row5col13",0.377353602535,0.0835477367723,0.0064188348606,0.581879664781,"North",0.0,0.0
9360,"row4col13",0.358485922409,0.529345926286,0.0596377001368,0.622646397465,"North",0.0,0.0
9361,"row3col13",0.340561626288,0.873466284522,0.197025689098,0.641514077591,"East",0.0,0.0
9362,"row3col14",0.323533544974,0.283591940741,0.197025689098,0.641514077591,"East",0.0,0.0
9363,"row3col15",0.307356867725,0.102396137799,0.197025689098,0.641514077591,"North",1.0,0.307356867725
9364,"row15col10",0.95,0.221819770228,-1.0,-1,"West",0.0,0.0
9365,"row15col9",0.9025,0.590910494418,-1.0,-1,"West",0.0,0.0
9366,"row15col8",0.857375,0.0810665212516,-1.0,-1,"North",0.0,0.0
9367,"row14col8",0.81450625,0.828114818206,-1.0,-1,"West",0.0,0.0
9368,"row14col7",0.7737809375,0.782794456078,-1.0,-1,"West",0.0,0.0
9369,"row14col6",0.735091890625,0.201174413185,-1.0,-1,"North",0.0,0.0
9370,"row13col6",0.698337296094,0.658025871282,-1.0,-1,"North",0.0,0.0
9371,"row12col6",0.663420431289,0.584269696571,-1.0,-1,"North",0.0,0.0
9372,"row11col6",0.630249409725,0.933077251166,0.572701173852,0.336579568711,"West",0.0,0.0
9373,"row11col5",0.598736939238,0.615215902197,0.572701173852,0.336579568711,"East",0.0,0.0
9374,"row11col6",0.568800092276,0.00991873474649,0.572701173852,0.336579568711,"North",0.0,0.0
9375,"row10col6",0.540360087663,0.0632619449643,0.572701173852,0.336579568711,"North",0.0,0.0
9376,"row9col6",0.51334208328,0.672786373736,0.0819541659061,0.459639912337,"North",0.0,0.0
9377,"row8col6",0.487674979116,0.895909515657,0.896158569522,0.48665791672,"West",0.0,0.0
9378,"row8col5",0.46329123016,0.411105363768,0.896158569522,0.48665791672,"East",0.0,0.0
9379,"row8col6",0.440126668652,0.809288776271,0.450570858802,0.53670876984,"North",0.0,0.0
9380,"row7col6",0.418120335219,0.818815966176,0.0523393221007,0.559873331348,"North",0.0,0.0
9381,"row6col6",0.397214318458,0.679625292759,0.395125776692,0.581879664781,"North",0.0,0.0
